track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:628dalhw4C7g89Xu7m18rP,864737,Cha Cha,False,1507334400,376,242,1,2,178866,164,,333.0,Orquesta La Sublime,spotify:artist:1eRWZfXrDjPbFUpWLtE9Rg,Sabroso Como El Guarapo,spotify:album:5Uxbt6amihEA3HZtc3hpfC,Orquesta La Sublime
spotify:track:2bD8JWzDBOnSeUcsjVU2SD,955521,Rock,False,1443744000,248,51,4,7,233800,14,,235.0,Janis Joplin,spotify:artist:4NgfOZCL9Ml67xzM0xzIvC,Half Moon,spotify:album:3j7nicLAWXM0Fb08q9XGyf,Pearl (Legacy Edition)
spotify:track:3fILWwVyYMAmmSNITzmSf0,864737,Cha Cha,False,1507334400,376,242,1,2,164519,164,,155.0,Pete Terrace,spotify:artist:1WzIuVArOislB6oLlBkxMP,Masabi,spotify:album:4V22tHBcaZndWjMMuYFxxa,Pete With a Latin Beat
spotify:track:6Yk4bl2ZRvbf8igj4oQvmV,947737,Vibe,False,1507766400,230,213,4,73,199266,164,,8.0,The Chainsmokers,spotify:artist:69GGBxA162lTqCwzJG5jLp,Roses - Lookas Remix,spotify:album:2QmFzuPKkXez2pfFPXgwqW,Roses (Remixes)
spotify:track:5WbA3f4pdwwGlNbqmWTJsP,947737,Vibe,False,1507766400,230,213,4,73,178171,164,,208.0,Nalin & Kane,spotify:artist:6JUsbe4yjY4fZbXTtpyfh6,Beachball 2017 - Sebastien Remix,spotify:album:0MS9fVAWWBMd6oErGLruwI,Beachball
spotify:track:7DFVzLyU9TBCZhB20jjjBl,573737,Work it Out,False,1505001600,224,157,1,39,175346,130,,72.0,Tobacco,spotify:artist:3ikKyCOrsMeANi0d5u8BCR,Constellation Dirtbike Head,spotify:album:4SOxWpta4wsKaj2wWpwHbC,Maniac Meat
spotify:track:0q2nXMVqNhAIEnNekOxj8T,864737,Cha Cha,False,1507334400,376,242,1,2,302213,164,,125.0,Cuban Jazz Legends,spotify:artist:3DML75w1UBCs8Z0jKpy1QT,Redencion,spotify:album:4HTwMqMGstCVL0YWEcIw3h,Piano Y Ritmo
spotify:track:0iTpQYzJnYgh7kIxyq8A2O,205737,Road Trip,False,1507161600,241,189,2,28,243160,137,,67.0,Grizzly Bear,spotify:artist:2Jv5eshHtLycR6R8KQCdc4,Two Weeks,spotify:album:6FIFqclBriPCb0SjWDaHIk,Veckatimest
spotify:track:4gvKWy5ZRjQMa6qD9vQOY3,679521,Snowboarding,False,1508976000,226,191,4,21,270040,144,,165.0,Emanuel,spotify:artist:4uv4EEYdWrejczjqB8GGUO,Kryptonite,spotify:album:2z4NV96ybymRKzGLUdEKBW,Punk Goes Crunk
spotify:track:1udac3KKzxMxaHnIATDrVS,973521,Essential,False,1509062400,222,164,1,118,218626,111,,180.0,Mumford & Sons,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,Ditmas,spotify:album:4trTvSZSfcCSzeH8kJeCbD,Wilder Mind
spotify:track:4x7Di9FZJXJoxHjLxjImmp,880521,{sweet summertime},False,1506038400,218,147,2,76,190426,87,,63.0,Dustin Lynch,spotify:artist:1dID9zgn0OV0Y8ud7Mh2tS,Hell Of A Night,spotify:album:4ZSQEnZOGWEW3XQOAzt477,Where It's At
spotify:track:4x7Di9FZJXJoxHjLxjImmp,899521,🎶🎶,False,1435536000,213,148,2,39,190426,107,,72.0,Dustin Lynch,spotify:artist:1dID9zgn0OV0Y8ud7Mh2tS,Hell Of A Night,spotify:album:4ZSQEnZOGWEW3XQOAzt477,Where It's At
spotify:track:0CAJdthKDdRjB2h8YOguN6,461737,Throwbacks,True,1422748800,242,200,1,38,274333,158,,86.0,T.I.,spotify:artist:4OBJLual30L7gRl5UkeRcT,What You Know,spotify:album:2X7s6Gt8Xz2qEwlw4GVcQo,King
spotify:track:6ts8W0Y9FppQUovEuoC028,556521,Classic,False,1432080000,230,125,1,5,363706,65,,225.0,Wolfgang Amadeus Mozart,spotify:artist:4NJhFmfw43RLBLjQvxDuRS,"Divertimento in D, K.334: 4. Adagio",spotify:album:4UVxhm8fAswMNq41oeJC2Q,Mozart: Five Divertimenti
spotify:track:2bVTnSTjLWAizyj4XcU5bf,573737,Work it Out,False,1505001600,224,157,1,39,38400,130,,133.0,Modeselektor,spotify:artist:2jYMYP2SVifgmzNRQJx3SJ,Late Check-Out,spotify:album:4JWoGR0Kwa0DlqbikKNqOc,Happy Birthday!
spotify:track:3bZwqdv0QlUZO0Kyj1ARiG,582521,sky,False,1508371200,228,223,1,5,208424,174,,206.0,Just A Gent,spotify:artist:1kwGj7uDO5WXVXtQLvGJr0,You'll Never Know,spotify:album:4PWSyTLL5Vr4fS2FcImM5w,You'll Never Know
spotify:track:5jRQvcl66ovRTjUwzXziZA,955521,Rock,False,1443744000,248,51,4,7,253866,14,,131.0,Creedence Clearwater Revival,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Midnight Special,spotify:album:31q47gQszFt0CddSyMksgO,Willy And The Poor Boys
spotify:track:7pqG5ZoeCpOkqPLB4yNLG6,229521,Party Music,False,1433289600,231,129,1,3,256132,107,,85.0,The Barden Bellas,spotify:artist:2BaKphge9AdjZIxQqv7WoQ,"World Championship Finale 2 - From ""Pitch Perfect 2"" Soundtrack",spotify:album:57paWwpgV3unuwXgnFCbhX,Pitch Perfect 2
spotify:track:7pqG5ZoeCpOkqPLB4yNLG6,184521,mine,False,1483574400,229,155,1,32,256132,104,,182.0,The Barden Bellas,spotify:artist:2BaKphge9AdjZIxQqv7WoQ,"World Championship Finale 2 - From ""Pitch Perfect 2"" Soundtrack",spotify:album:57paWwpgV3unuwXgnFCbhX,Pitch Perfect 2
spotify:track:4onY9xh40OE5wIecwjUinG,298521,The Journey ,False,1508371200,248,206,1,130,212506,146,,108.0,Luke Bryan,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,She Get Me High,spotify:album:5uXnz1avW5OxFmroX5eSBu,Crash My Party
spotify:track:6TzJLISIitIzn1WtjDY0Op,114737,Playlist,False,1507939200,232,55,1,18,180626,24,,125.0,Panic! At The Disco,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,Hallelujah,spotify:album:6twKQ0EsUJHVlAr6XBylrj,Death Of A Bachelor
spotify:track:6TzJLISIitIzn1WtjDY0Op,229521,Party Music,False,1433289600,231,129,1,3,180626,107,,60.0,Panic! At The Disco,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,Hallelujah,spotify:album:6twKQ0EsUJHVlAr6XBylrj,Death Of A Bachelor
spotify:track:2MLurpPVA4IyIIsAKo2016,349521,Everyday,False,1466553600,234,193,1,107,197773,164,,178.0,Grace Mitchell,spotify:artist:3VjZEaHXvNbCmV5jc0VfZR,Broken Over You,spotify:album:25IpubrlL6m9cOVJV72rUB,Design
spotify:track:72iAaOAsrBYa4U0VV7cHFd,56521,<3,False,1509062400,230,146,1,90,171066,119,,205.0,Parmalee,spotify:artist:4TshyQDihSYXSWqvclXl3I,Sunday Morning,spotify:album:088ajVZOaklrQJP9k2IO2Q,27861
spotify:track:6egBojmNB8FSSgmxsBUNMg,582521,sky,False,1508371200,228,223,1,5,214786,174,,145.0,Timeflies,spotify:artist:6dC0rIJNLSFZwqckLgXJ8p,Gravity,spotify:album:4jbJAaML36E3R5RFTORxnN,Gravity
spotify:track:4tph7twTQ2WSXfSG5Y25Cp,716521,chill music,False,1475712000,221,111,1,32,265066,71,,131.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,In the Morning (feat. Syd & Thundercat),spotify:album:0oPKygNJATeXkPWre0R0Nr,Live From Space
spotify:track:3vsNteZn6E5qBSSBO78W7b,184521,mine,False,1483574400,229,155,1,32,213000,104,,159.0,James Blunt,spotify:artist:7KMqksf0UMdyA0UCf4R3ux,You're Beautiful,spotify:album:31p2S8NRI7kVdEZAMkGONK,Back To Bedlam
spotify:track:3vsNteZn6E5qBSSBO78W7b,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,213000,113,,10.0,James Blunt,spotify:artist:7KMqksf0UMdyA0UCf4R3ux,You're Beautiful,spotify:album:31p2S8NRI7kVdEZAMkGONK,Back To Bedlam
spotify:track:63nTBScSLXWwyeizXi9Rmi,342521,old,False,1507161600,235,178,4,79,173946,80,,189.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,I Saw Her Standing There - Remastered 2009,spotify:album:7gDXyW16byCQOgK965BRzn,Please Please Me
spotify:track:0quMYDxD03EailjlR7x1XB,349521,Everyday,False,1466553600,234,193,1,107,206266,164,,43.0,The Grates,spotify:artist:0aWSylARSZCDo7vTDgvKbb,Turn Me On,spotify:album:4agEw6mF6zvlt42zdlT6VY,Secret Rituals
spotify:track:43moAlhjavuvvj67GWUnhy,813737,THEATRE,False,1495411200,228,18,2,7,261546,75,,193.0,"Original Broadway Company of Natasha, Pierre and the Great Comet of 1812",spotify:artist:4BOVrvCrLV9sVtG2ey1AEA,Prologue,spotify:album:3Ohwm7WsUS6AJd56VnNlJX,"Natasha, Pierre & the Great Comet of 1812 (Original Broadway Cast Recording)"
spotify:track:2Nz6aF1umHh5Et6I5H581L,481737,Oldies,False,1462060800,238,212,1,52,172866,145,,166.0,Blue Swede,spotify:artist:0UpuH5U4nZ3UGGUJi0Zfbp,Hooked on a Feeling,spotify:album:12UILuDVbIIjLZhcRBNcOJ,Hooked On A Feeling - 40th Anniversary Collection
spotify:track:3ZMv9EzGoteNi5Qnx0KpEO,114737,Playlist,False,1507939200,232,55,1,18,232426,24,,0.0,Bon Iver,spotify:artist:4LEiUm1SRbFMgfqnQTwUbQ,Skinny Love,spotify:album:10HuTnFqkhym6gXmIDxBsm,"For Emma, Forever Ago"
spotify:track:3ZMv9EzGoteNi5Qnx0KpEO,966521,Relaxing,False,1486080000,214,163,1,123,232426,111,,151.0,Bon Iver,spotify:artist:4LEiUm1SRbFMgfqnQTwUbQ,Skinny Love,spotify:album:10HuTnFqkhym6gXmIDxBsm,"For Emma, Forever Ago"
spotify:track:6MSd4awjGA81m2HP863Ip3,397737,The Game,False,1507939200,236,197,4,60,273903,136,,63.0,Petit Biscuit,spotify:artist:6gK1Uct5FEdaUWRWpU4Cl2,Jungle,spotify:album:5jN2QKlCwW7LnA8O8ARURB,Petit Biscuit
spotify:track:7EAFj7eJcMF5koWSRJVZcL,880521,{sweet summertime},False,1506038400,218,147,2,76,184040,87,,76.0,Keith Urban,spotify:artist:0u2FHSq3ln94y5Q57xazwf,The Fighter,spotify:album:1r7ABqzNXQnUPAH3ZjrHMn,Ripcord
spotify:track:7EAFj7eJcMF5koWSRJVZcL,741521,Work Tunes,False,1509321600,215,193,1,95,184040,166,,167.0,Keith Urban,spotify:artist:0u2FHSq3ln94y5Q57xazwf,The Fighter,spotify:album:1r7ABqzNXQnUPAH3ZjrHMn,Ripcord
spotify:track:1vNn7rVQT6UtEW1NGH53fT,899521,🎶🎶,False,1435536000,213,148,2,39,177093,107,,47.0,Sammy Adams,spotify:artist:1S9WGrK7SZfXXQtHBYzDle,All Night Longer,spotify:album:6WllyUCkaPD6rFK89jojFO,All Night Longer
spotify:track:1OfkBhRaDLTHRxL0Gzc74z,349521,Everyday,False,1466553600,234,193,1,107,239640,164,,197.0,Pacific Air,spotify:artist:3LedjkHgJTjLJfDTM5YgmD,FarAway,spotify:album:2P4wXBq6Db5MiVgbhyxJte,Stop Talking
spotify:track:3gfIo7oHHbvsdPoiQQYDHL,114737,Playlist,False,1507939200,232,55,1,18,302266,24,,152.0,Spoon,spotify:artist:0K1q0nXQ8is36PzOKAMbNe,Was It You?,spotify:album:3umUeoAKPNFzvwmBbiZ4aw,Gimme Fiction (2015 Remaster)
spotify:track:4Mn7drEA6tGUvWsdcpBIlY,679521,Snowboarding,False,1508976000,226,191,4,21,248267,144,,153.0,Rasheeda,spotify:artist:3x6gZfwmkDn92EKOwnYq4H,We Ready,spotify:album:4c9H3VH7QK2YXIgctVdTdW,A Ghetto Dream
spotify:track:0NOuVcLdGyW84qSjkvoMWl,864737,Cha Cha,False,1507334400,376,242,1,2,296053,164,,21.0,Markolino Dimond,spotify:artist:6VQvhYxBQvgzc2tD6EAvMO,Maraquero,spotify:album:7dA8iTQxtbHWGDTrIOukO8,Beethovens V
spotify:track:6rVAXlITIqbYHLcsvV7Brd,349521,Everyday,False,1466553600,234,193,1,107,224000,164,,221.0,Two Door Cinema Club,spotify:artist:536BYVgOnRky0xjsPT96zl,Something Good Can Work (RAC Mix),spotify:album:4Zzdzt1vMxvokVBjRAtH9D,Chapter One
spotify:track:1jdW7hRcVwD0Ww8jAsB4tG,573737,Work it Out,False,1505001600,224,157,1,39,217426,130,,74.0,Cant,spotify:artist:0Q1Mf8hZKF0UyG89uvptV4,The Edge,spotify:album:4PHaYSgSkDRACR1uYmxv6L,Dreams Come True
spotify:track:0EMmVUYs9ZZRHtlADB88uz,205737,Road Trip,False,1507161600,241,189,2,28,287306,137,,210.0,Dexys Midnight Runners,spotify:artist:4QTVePrFu1xuGM9K0kNXkk,Come On Eileen,spotify:album:0QNluXFRHFyRVDiBHXmstK,Too Rye Ay
spotify:track:3nJjIYchBNkYm7B8XfJf5N,716521,chill music,False,1475712000,221,111,1,32,220053,71,,84.0,J. Holiday,spotify:artist:7G6hXrjGpi6I7waNl4wxAk,Suffocate,spotify:album:2taQZHFnaDwZPfBhLMAG0L,Back Of My Lac'
spotify:track:3ruGFVq4zbyW12JvQ7LqAb,372521,AfroBeat,True,1504742400,240,160,1,136,225205,100,,105.0,Yemi Alade,spotify:artist:7fKO99ryLDo8VocdtVvwZW,Kissing,spotify:album:2jZXCll05vOpIYklOMwNui,King of Queens
spotify:track:2QCtvmFPgEFrBjppXaN5Qa,880521,{sweet summertime},False,1506038400,218,147,2,76,220384,87,,53.0,Hunter Hayes,spotify:artist:7H6dkUChT5EoOQtUVMg4cN,Someday Girl,spotify:album:0Zsa3o3WapAbIg07xQ8MZA,Someday Girl
spotify:track:0My8NPmENHrN5W7OfgZnZJ,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,232520,113,,182.0,Kodaline,spotify:artist:4BxCuXFJrSWGi1KHcVqaU4,The One,spotify:album:3IJ5RDbQeiWIf7Fo601JwE,Coming Up for Air
spotify:track:7xZA2agy3B3fVr5YuKskeV,114737,Playlist,False,1507939200,232,55,1,18,226893,24,,82.0,The Heavy,spotify:artist:0bZCak2tcRMY1dzEIuwF42,What Makes a Good Man?,spotify:album:6murfit18rEKp4AWUUcfPd,The Glorious Dead
spotify:track:05CF4ATpqROLTQVYABNZ3W,99737,Yoga Flow,False,1424995200,219,179,1,62,386973,152,,73.0,Rokia Traoré,spotify:artist:6sz0k1q2aEtG5dxEgr4YWV,Laidu,spotify:album:21Tj95e18stlS6SetlwqAa,Mouneïssa
spotify:track:2GTBnTnkvaNhVg7ADGnVzN,679521,Snowboarding,False,1508976000,226,191,4,21,199386,144,,175.0,Rise Against,spotify:artist:6Wr3hh341P84m3EI8qdn9O,Prayer Of The Refugee,spotify:album:3tArEX2M5WaHAqBAZoCwjW,The Sufferer & The Witness
spotify:track:5RCyJkbD4VOtOVJtiGtd39,741521,Work Tunes,False,1509321600,215,193,1,95,248522,166,,158.0,Parson James,spotify:artist:48sLioddyaXkuhyHXSkpsB,Temple - Niko The Kid Remix,spotify:album:4Hod1HZeaQjbh3X3dPcEe8,Temple
spotify:track:0EVbZWxLOZT1siPMzEGNwc,582521,sky,False,1508371200,228,223,1,5,175500,174,,15.0,Steve Void,spotify:artist:3WSK3JppX3N41XHVwQp7Gt,Never Been Better,spotify:album:3CpAohuza9tyeKxLkCV8Wy,Never Been Better
spotify:track:1MhSICqxd7cXqHOnj34c9a,864737,Cha Cha,False,1507334400,376,242,1,2,223303,164,,342.0,Johnny Pacheco,spotify:artist:09947uhj2ZwU9mFXK5v50o,Ritmo Merembe,spotify:album:56lHHrUEz6wIsrW3bVL7yU,Sabor Tipico
spotify:track:1RY01pWC73ja2c9syUyhO6,556521,Classic,False,1432080000,230,125,1,5,129380,65,,14.0,Ludwig van Beethoven,spotify:artist:2wOqMjp9TyABvtHdOSOTUS,"Piano Sonata in C Major, Hoboken XVI I. Allegro Moderato",spotify:album:3JgCTGok1ykwjwlfbXtNuM,Studying Music
spotify:track:2PnQwNP5V4FYA04vR57Juk,754521,bday,False,1435449600,220,123,1,8,76240,87,,209.0,Operation Ivy,spotify:artist:18XRGxd1b484f2h06cwvJJ,I Got No,spotify:album:2Rv1kIWFeIYeq8kAtdhY6m,Operation Ivy
spotify:track:676tkPoRYf10KDJIIhRRI6,754521,bday,False,1435449600,220,123,1,8,114186,87,,65.0,Killer Mike,spotify:artist:2N4EYkIlG1kv25g6Wv8LGI,Go!,spotify:album:5EAhUoAz1G3WTvIfGZvmrh,R.A.P. Music
spotify:track:5wUUWVRvrciJqFitZF8R0P,397737,The Game,False,1507939200,236,197,4,60,311197,136,,174.0,PARTYNEXTDOOR,spotify:artist:2HPaUgqeutzr3jx5a9WyDV,Recognize (feat. Drake),spotify:album:6s2isojT7rGZUgJyymjjKU,PARTYNEXTDOOR TWO
spotify:track:6enPOmd3vSFpI4jjms8kXN,880521,{sweet summertime},False,1506038400,218,147,2,76,193773,87,,116.0,Randy Houser,spotify:artist:56x8mYvS3cyDGAi8N2FxbB,Runnin' Outta Moonlight,spotify:album:4BVzcXLDJ8pRtJttQiU3G6,How Country Feels
spotify:track:6enPOmd3vSFpI4jjms8kXN,741521,Work Tunes,False,1509321600,215,193,1,95,193773,166,,65.0,Randy Houser,spotify:artist:56x8mYvS3cyDGAi8N2FxbB,Runnin' Outta Moonlight,spotify:album:4BVzcXLDJ8pRtJttQiU3G6,How Country Feels
spotify:track:3RT6bUy53Jshe5eZqDOmkv,114737,Playlist,False,1507939200,232,55,1,18,238186,24,,169.0,Spoon,spotify:artist:0K1q0nXQ8is36PzOKAMbNe,Rainy Taxi,spotify:album:55TZx6GWm1hlEbRgkGRjma,They Want My Soul
spotify:track:33aHjpcpGYdPC0huGsieuL,679521,Snowboarding,False,1508976000,226,191,4,21,296132,144,,183.0,Eminem,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,Kings Never Die,spotify:album:5pqnv0aiizL6F4mmVkniKM,Southpaw
spotify:track:7AgMX97ljLm9BzszyyXEYZ,754521,bday,False,1435449600,220,123,1,8,250240,87,,190.0,A Tribe Called Quest,spotify:artist:09hVIj6vWgoCDtT03h8ZCa,Jazz (We've Got),spotify:album:1p12OAWwudgMqfMzjMvl2a,The Low End Theory
spotify:track:6cT5orvyKqwghJp6KB9vG0,716521,chill music,False,1475712000,221,111,1,32,267373,71,,46.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Furthest Thing,spotify:album:2gXTTQ713nCELgPOS0qWyt,Nothing Was The Same
spotify:track:6cT5orvyKqwghJp6KB9vG0,663737,MNM,False,1505692800,220,84,1,39,267373,61,,68.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Furthest Thing,spotify:album:2gXTTQ713nCELgPOS0qWyt,Nothing Was The Same
spotify:track:4XkOcWt0C2JX1s2RXybosk,209521,Jam,False,1509321600,217,141,1,94,268114,86,,60.0,Lil Yachty,spotify:artist:6icQOAFXDZKsumw3YXyusw,Minnesota,spotify:album:4bJqW1SBOvsfcEzZwsjdjx,Lil Boat
spotify:track:7a0Zmtupswb9Faai3Yj3Eo,828737,Mix,False,1456704000,247,157,2,7,191874,104,,85.0,Asking Alexandria,spotify:artist:1caBfBEapzw8z2Qz9q0OaQ,Killing You,spotify:album:3yPGBS6p3GyFb9EySzFyYi,From Death To Destiny
spotify:track:7a0Zmtupswb9Faai3Yj3Eo,828737,Mix,False,1456704000,247,157,2,7,191874,104,,154.0,Asking Alexandria,spotify:artist:1caBfBEapzw8z2Qz9q0OaQ,Killing You,spotify:album:3yPGBS6p3GyFb9EySzFyYi,From Death To Destiny
spotify:track:7a0Zmtupswb9Faai3Yj3Eo,828737,Mix,False,1456704000,247,157,2,7,191874,104,,167.0,Asking Alexandria,spotify:artist:1caBfBEapzw8z2Qz9q0OaQ,Killing You,spotify:album:3yPGBS6p3GyFb9EySzFyYi,From Death To Destiny
spotify:track:7aOQVrAALK4OVsgfzWVpyt,864737,Cha Cha,False,1507334400,376,242,1,2,195373,164,,153.0,Cheo Feliciano,spotify:artist:1Ypa8o8muvDcgOt1YYtcOC,Aprieta (Oye Como Va),spotify:album:4xNiL9O8JDWGOvkNj7E8TF,The Best With Joe Cuba Sextette
spotify:track:6ES20l6nCSjkczEMs845WB,556521,Classic,False,1432080000,230,125,1,5,127013,65,,115.0,Giuseppe Verdi,spotify:artist:1JOQXgYdQV2yfrhewqx96o,"Rigoletto / Act 3: ""La donna è mobile""",spotify:album:2NE5XSEmhKlivAJfzOUGan,Andrea Bocelli - Verdi
spotify:track:5Isz0twJeFdduOQEFQLezv,229521,Party Music,False,1433289600,231,129,1,3,248133,107,,33.0,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,Confident,spotify:album:7Cz0XcQzoxUi7L7sfgXLml,Journals
spotify:track:5Isz0twJeFdduOQEFQLezv,899521,🎶🎶,False,1435536000,213,148,2,39,248133,107,,132.0,Justin Bieber,spotify:artist:1uNFoZAHBGtllmzznpCI3s,Confident,spotify:album:7Cz0XcQzoxUi7L7sfgXLml,Journals
spotify:track:0cJmLL0jh3UU9ktruY4Z75,751521,Ratchet,False,1484179200,226,191,2,87,208012,131,,219.0,Yellow Claw,spotify:artist:47z7ZrgFoBvVpCnElCE3Zh,Techno - feat. Wacka Flocka Flame,spotify:album:0lz4TGwMq8qwSdvOXbEn12,Random White Dude Be Everywhere
spotify:track:6S6l56sIWdP5ORebP3SW4w,464521,Piano Songs,False,1404518400,239,99,1,2,237226,3,,60.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Pretty Hurts,spotify:album:4J4vF67NcHjGURA6bOQ5AH,Piano Tribute to Beyonce
spotify:track:4MOXruB3ARc4PePI6IkGO7,716521,chill music,False,1475712000,221,111,1,32,251893,71,,180.0,August Alsina,spotify:artist:19Fi1Rj7kk8kyiwxpXy3yM,Kissin' On My Tattoos,spotify:album:7oim27wQfpCo2DQ3JWEwzn,Testimony
spotify:track:4MOXruB3ARc4PePI6IkGO7,899521,🎶🎶,False,1435536000,213,148,2,39,251893,107,,175.0,August Alsina,spotify:artist:19Fi1Rj7kk8kyiwxpXy3yM,Kissin' On My Tattoos,spotify:album:7oim27wQfpCo2DQ3JWEwzn,Testimony
spotify:track:41oWiFvBdeS6srKVl20hmt,582521,sky,False,1508371200,228,223,1,5,189973,174,,118.0,Jetta,spotify:artist:51V0E9ipJyIj7yFDkaLx96,I'd Love To Change The World - Matstubs Remix,spotify:album:703OySirU43mehhI6e1VvS,I'd Love To Change The World
spotify:track:3ALem2cU9XKuWT4CLAeDMK,754521,bday,False,1435449600,220,123,1,8,166800,87,,16.0,The Devil Makes Three,spotify:artist:63knPlGzLHTNDf1J78Fvte,Ten Feet Tall,spotify:album:18VR3tbMXiPOEj4rQfSp1k,The Devil Makes Three
spotify:track:3wTxBsattPtRbap8uLHtng,751521,Ratchet,False,1484179200,226,191,2,87,354040,131,,6.0,Zedd,spotify:artist:2qxJFvFYMEDqd7ui6kSAcq,Clarity - Tiesto Remix,spotify:album:2pNuka3J2N9rzaeSstLyCm,True Colors
spotify:track:11Oflzf2BzLlU912hF6yOT,966521,Relaxing,False,1486080000,214,163,1,123,185813,111,,88.0,The Lumineers,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,Gale Song - From “The Hunger Games: Catching Fire” Soundtrack,spotify:album:0SEBE7BfXHY4o9VQICoZOC,The Hunger Games: Catching Fire
spotify:track:6X21ET8wPUoiF33VngxoCv,372521,AfroBeat,True,1504742400,240,160,1,136,187866,100,,19.0,KCee,spotify:artist:7KiINhQdLAupkwvJ0EelGG,Pullover (feat. Wiz Kid),spotify:album:4yNa2KYI3XsIUJrFYjnRL4,Takeover
spotify:track:6X21ET8wPUoiF33VngxoCv,372521,AfroBeat,True,1504742400,240,160,1,136,187866,100,,41.0,KCee,spotify:artist:7KiINhQdLAupkwvJ0EelGG,Pullover (feat. Wiz Kid),spotify:album:4yNa2KYI3XsIUJrFYjnRL4,Takeover
spotify:track:2owXQZEmYfwbUXzaliVSpj,966521,Relaxing,False,1486080000,214,163,1,123,215093,111,,109.0,Paramore,spotify:artist:74XFHRwlV6OrjEM0A2NCMF,When It Rains,spotify:album:71rziY9eLo1tA2dBMxrwhc,RIOT!
spotify:track:4clBqOymesRWckowzNNK15,582521,sky,False,1508371200,228,223,1,5,184333,174,,138.0,Jesper Jenset,spotify:artist:4Q6zYbQ2MrKiEWTGB3yrPv,High - Young Bombs Remix,spotify:album:1vIV2ErCRHzIQ3wWgseCQY,High
spotify:track:1uTXtV2r7DSRnMGKh3HxGi,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,183791,113,,147.0,Tinashe,spotify:artist:0NIIxcxNHmOoyBx03SfTCD,Superlove,spotify:album:6hXXlsQi7USKqmeg8ytALG,Superlove
spotify:track:0ydgFPcYrxaHgVuLd17mjh,205737,Road Trip,False,1507161600,241,189,2,28,179973,137,,218.0,The Raconteurs,spotify:artist:4wo1267SJuUfHgasdlfNfc,Salute Your Solution,spotify:album:0OBNtBshpjFPStZGJTGNJr,Consolers Of The Lonely
spotify:track:2pA4ip3VIEVcIa3qE02oAX,349521,Everyday,False,1466553600,234,193,1,107,174693,164,,225.0,BØRNS,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,"10,000 Emerald Pools",spotify:album:17l7MIu0Jh0tdgK7or9ovw,Dopamine
spotify:track:2pA4ip3VIEVcIa3qE02oAX,745737,yeehaw,False,1500336000,232,181,2,41,174693,159,,200.0,BØRNS,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,"10,000 Emerald Pools",spotify:album:17l7MIu0Jh0tdgK7or9ovw,Dopamine
spotify:track:2pA4ip3VIEVcIa3qE02oAX,699521,Musica Nueva,False,1509408000,230,220,1,121,174693,207,,14.0,BØRNS,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,"10,000 Emerald Pools",spotify:album:17l7MIu0Jh0tdgK7or9ovw,Dopamine
spotify:track:2pA4ip3VIEVcIa3qE02oAX,973521,Essential,False,1509062400,222,164,1,118,174693,111,,165.0,BØRNS,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,"10,000 Emerald Pools",spotify:album:17l7MIu0Jh0tdgK7or9ovw,Dopamine
spotify:track:0hdiDzQu1FsfaYM1NIL8ma,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,218440,73,,74.0,Tyga,spotify:artist:5LHRHt1k9lMyONurDHEdrp,Molly,spotify:album:5PKYeoSKEVQd7ZTnwnWRn7,Hotel California
spotify:track:3MXC0UDXXepDKGnP7mfMcP,298521,The Journey ,False,1508371200,248,206,1,130,196213,146,,228.0,Christopher Wilde,spotify:artist:533HtQP5btWIZcKlHJtEWK,Hero,spotify:album:6m3X0kNwhHckGdLyEEjIMy,Pop It Rock It 2
spotify:track:4pdoeoOQSu6DNznlfNc5FP,880521,{sweet summertime},False,1506038400,218,147,2,76,233973,87,,96.0,Tim McGraw,spotify:artist:6roFdX1y5BYSbp60OTJWMd,Top Of The World,spotify:album:4js8lX2b3DBIfixMCPABC4,Damn Country Music
spotify:track:160hN2OsDXnmgExwtG7cvD,184521,mine,False,1483574400,229,155,1,32,210606,104,,118.0,Tori Kelly,spotify:artist:1vSN1fsvrzpbttOYGsliDr,Hollow,spotify:album:50klDOXDGk4k5UneECuCwR,Hollow
