,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
74,spotify:track:6hGWFVyn0P2sATXIMcD6jS,0.798,0.609,8,-10.314,1,0.0344,0.485,1.26e-06,0.0823,0.938,132.17,audio_features,6hGWFVyn0P2sATXIMcD6jS,https://api.spotify.com/v1/tracks/6hGWFVyn0P2sATXIMcD6jS,https://api.spotify.com/v1/audio-analysis/6hGWFVyn0P2sATXIMcD6jS,226209,4
75,spotify:track:6KXH2KvfEw2shsJsMNtnS3,0.749,0.544,2,-7.783,1,0.0881,0.0276,2.41e-05,0.179,0.189,123.909,audio_features,6KXH2KvfEw2shsJsMNtnS3,https://api.spotify.com/v1/tracks/6KXH2KvfEw2shsJsMNtnS3,https://api.spotify.com/v1/audio-analysis/6KXH2KvfEw2shsJsMNtnS3,232307,4
76,spotify:track:30ffQypxIL8wWLsswetyLB,0.573,0.975,8,-4.165,1,0.0509,0.0487,0.00405,0.0838,0.588,90.008,audio_features,30ffQypxIL8wWLsswetyLB,https://api.spotify.com/v1/tracks/30ffQypxIL8wWLsswetyLB,https://api.spotify.com/v1/audio-analysis/30ffQypxIL8wWLsswetyLB,224667,4
77,spotify:track:0IRV6S2eDgypTasHgDPAUM,0.438,0.721,1,-2.756,1,0.259,0.00901,0.0,0.0653,0.246,85.243,audio_features,0IRV6S2eDgypTasHgDPAUM,https://api.spotify.com/v1/tracks/0IRV6S2eDgypTasHgDPAUM,https://api.spotify.com/v1/audio-analysis/0IRV6S2eDgypTasHgDPAUM,250693,4
78,spotify:track:5rLi8B8qgk6qThwRnKHW2P,0.436,0.893,9,-4.18,0,0.0556,0.000362,0.0,0.103,0.0794,124.113,audio_features,5rLi8B8qgk6qThwRnKHW2P,https://api.spotify.com/v1/tracks/5rLi8B8qgk6qThwRnKHW2P,https://api.spotify.com/v1/audio-analysis/5rLi8B8qgk6qThwRnKHW2P,226680,4
79,spotify:track:2qVkOMwQV21rbLDtCXDs5g,0.476,0.94,0,-4.782,1,0.259,0.0108,0.0,0.359,0.598,200.022,audio_features,2qVkOMwQV21rbLDtCXDs5g,https://api.spotify.com/v1/tracks/2qVkOMwQV21rbLDtCXDs5g,https://api.spotify.com/v1/audio-analysis/2qVkOMwQV21rbLDtCXDs5g,209107,4
80,spotify:track:7zv8Fey2BaVJe0PomkkA16,0.679,0.411,1,-9.814,1,0.205,0.359,0.00566,0.311,0.466,98.397,audio_features,7zv8Fey2BaVJe0PomkkA16,https://api.spotify.com/v1/tracks/7zv8Fey2BaVJe0PomkkA16,https://api.spotify.com/v1/audio-analysis/7zv8Fey2BaVJe0PomkkA16,162424,4
81,spotify:track:3caTRpujL6geoM6uyeHgi7,0.645,0.638,8,-7.019,0,0.0275,0.43,0.0,0.129,0.436,100.008,audio_features,3caTRpujL6geoM6uyeHgi7,https://api.spotify.com/v1/tracks/3caTRpujL6geoM6uyeHgi7,https://api.spotify.com/v1/audio-analysis/3caTRpujL6geoM6uyeHgi7,241653,4
82,spotify:track:0W0BDGgVnwWwMEaWwEZntk,0.758,0.957,7,-2.282,1,0.0357,0.039,0.0,0.133,0.966,111.119,audio_features,0W0BDGgVnwWwMEaWwEZntk,https://api.spotify.com/v1/tracks/0W0BDGgVnwWwMEaWwEZntk,https://api.spotify.com/v1/audio-analysis/0W0BDGgVnwWwMEaWwEZntk,267933,4
83,spotify:track:3P1IV9SpiyHka4aMrfjIss,0.283,0.385,1,-9.505,0,0.0321,0.916,0.0445,0.0936,0.163,94.379,audio_features,3P1IV9SpiyHka4aMrfjIss,https://api.spotify.com/v1/tracks/3P1IV9SpiyHka4aMrfjIss,https://api.spotify.com/v1/audio-analysis/3P1IV9SpiyHka4aMrfjIss,246107,4
84,spotify:track:6YDf6QV7QfCEo8O2dbWalK,0.417,0.686,7,-6.484,1,0.0373,0.0955,0.0287,0.0989,0.625,204.113,audio_features,6YDf6QV7QfCEo8O2dbWalK,https://api.spotify.com/v1/tracks/6YDf6QV7QfCEo8O2dbWalK,https://api.spotify.com/v1/audio-analysis/6YDf6QV7QfCEo8O2dbWalK,189293,4
85,spotify:track:5PETXnn3B3SQk15NdQGUMF,0.785,0.846,3,-6.063,0,0.39,0.22,0.00296,0.24,0.64,111.912,audio_features,5PETXnn3B3SQk15NdQGUMF,https://api.spotify.com/v1/tracks/5PETXnn3B3SQk15NdQGUMF,https://api.spotify.com/v1/audio-analysis/5PETXnn3B3SQk15NdQGUMF,131261,4
86,spotify:track:4guj87dwKvnl9UOv1UxSYJ,0.424,0.936,11,-4.414,1,0.351,0.00324,0.00335,0.0884,0.26,140.053,audio_features,4guj87dwKvnl9UOv1UxSYJ,https://api.spotify.com/v1/tracks/4guj87dwKvnl9UOv1UxSYJ,https://api.spotify.com/v1/audio-analysis/4guj87dwKvnl9UOv1UxSYJ,227456,3
87,spotify:track:5RZAu7SjpVEHNhBzFhUNO6,0.478,0.319,4,-17.382,1,0.041,0.99,0.903,0.129,0.38,139.99,audio_features,5RZAu7SjpVEHNhBzFhUNO6,https://api.spotify.com/v1/tracks/5RZAu7SjpVEHNhBzFhUNO6,https://api.spotify.com/v1/audio-analysis/5RZAu7SjpVEHNhBzFhUNO6,246453,4
88,spotify:track:6y3IyUWmMpCZc2cTIMSHQ7,0.51,0.881,11,-5.342,0,0.0374,0.00717,0.00266,0.115,0.253,150.118,audio_features,6y3IyUWmMpCZc2cTIMSHQ7,https://api.spotify.com/v1/tracks/6y3IyUWmMpCZc2cTIMSHQ7,https://api.spotify.com/v1/audio-analysis/6y3IyUWmMpCZc2cTIMSHQ7,220800,4
89,spotify:track:35tWhD29yvWwB0IDRr6zsL,0.734,0.468,1,-9.029,1,0.0912,0.018,0.0,0.382,0.285,118.001,audio_features,35tWhD29yvWwB0IDRr6zsL,https://api.spotify.com/v1/tracks/35tWhD29yvWwB0IDRr6zsL,https://api.spotify.com/v1/audio-analysis/35tWhD29yvWwB0IDRr6zsL,188947,4
90,spotify:track:2fhfoZqqTJ8jo4HvWseNfM,0.518,0.87,0,-4.933,1,0.098,0.0351,0.00707,0.255,0.661,169.665,audio_features,2fhfoZqqTJ8jo4HvWseNfM,https://api.spotify.com/v1/tracks/2fhfoZqqTJ8jo4HvWseNfM,https://api.spotify.com/v1/audio-analysis/2fhfoZqqTJ8jo4HvWseNfM,238133,4
91,spotify:track:5E8YpBE5oaJCOjuGkL2IWT,0.186,0.343,7,-9.344,1,0.029,0.817,0.0,0.163,0.43,178.767,audio_features,5E8YpBE5oaJCOjuGkL2IWT,https://api.spotify.com/v1/tracks/5E8YpBE5oaJCOjuGkL2IWT,https://api.spotify.com/v1/audio-analysis/5E8YpBE5oaJCOjuGkL2IWT,164160,3
92,spotify:track:6IN8JwlDJ4e06tGHyxNdZb,0.812,0.791,2,-2.256,1,0.0478,0.00384,0.0336,0.0565,0.231,120.007,audio_features,6IN8JwlDJ4e06tGHyxNdZb,https://api.spotify.com/v1/tracks/6IN8JwlDJ4e06tGHyxNdZb,https://api.spotify.com/v1/audio-analysis/6IN8JwlDJ4e06tGHyxNdZb,268205,4
93,spotify:track:2s00EsUGEVQb9P7Cwshxej,0.225,0.956,4,-6.79,1,0.0714,5.44e-06,0.00865,0.805,0.224,143.41,audio_features,2s00EsUGEVQb9P7Cwshxej,https://api.spotify.com/v1/tracks/2s00EsUGEVQb9P7Cwshxej,https://api.spotify.com/v1/audio-analysis/2s00EsUGEVQb9P7Cwshxej,379000,4
94,spotify:track:1dL9sBkXzLuj5bks2jyM14,0.273,0.0156,4,-25.157,1,0.0533,0.987,0.895,0.0898,0.0387,71.084,audio_features,1dL9sBkXzLuj5bks2jyM14,https://api.spotify.com/v1/tracks/1dL9sBkXzLuj5bks2jyM14,https://api.spotify.com/v1/audio-analysis/1dL9sBkXzLuj5bks2jyM14,545507,3
95,spotify:track:5yot2mtCgXHtFq3IhmoecE,0.382,0.269,1,-12.357,1,0.0284,0.734,1.14e-05,0.109,0.122,140.103,audio_features,5yot2mtCgXHtFq3IhmoecE,https://api.spotify.com/v1/tracks/5yot2mtCgXHtFq3IhmoecE,https://api.spotify.com/v1/audio-analysis/5yot2mtCgXHtFq3IhmoecE,305773,4
96,spotify:track:6wZI4mdT8JwXgkGURnBQiq,0.485,0.723,10,-6.565,1,0.0317,0.541,1.12e-06,0.075,0.541,167.845,audio_features,6wZI4mdT8JwXgkGURnBQiq,https://api.spotify.com/v1/tracks/6wZI4mdT8JwXgkGURnBQiq,https://api.spotify.com/v1/audio-analysis/6wZI4mdT8JwXgkGURnBQiq,230213,4
97,spotify:track:1xy936U5zylcPano3H6JZt,0.388,0.397,7,-9.161,0,0.0489,0.359,0.000105,0.557,0.18,178.029,audio_features,1xy936U5zylcPano3H6JZt,https://api.spotify.com/v1/tracks/1xy936U5zylcPano3H6JZt,https://api.spotify.com/v1/audio-analysis/1xy936U5zylcPano3H6JZt,229840,3
98,spotify:track:62obgbkuUt75nDIiIcLI4T,0.592,0.625,9,-9.343,1,0.0464,0.15,0.000313,0.0804,0.747,136.997,audio_features,62obgbkuUt75nDIiIcLI4T,https://api.spotify.com/v1/tracks/62obgbkuUt75nDIiIcLI4T,https://api.spotify.com/v1/audio-analysis/62obgbkuUt75nDIiIcLI4T,213973,4
99,spotify:track:5fcZLmzbKaIMrmqSrxRHHZ,0.474,0.463,6,-11.494,1,0.0885,0.242,0.00054,0.113,0.628,170.175,audio_features,5fcZLmzbKaIMrmqSrxRHHZ,https://api.spotify.com/v1/tracks/5fcZLmzbKaIMrmqSrxRHHZ,https://api.spotify.com/v1/audio-analysis/5fcZLmzbKaIMrmqSrxRHHZ,142400,4
100,spotify:track:31WneCc3Q3WcZtQgW1eErU,0.609,0.674,0,-7.196,0,0.102,0.0626,0.000126,0.301,0.693,159.879,audio_features,31WneCc3Q3WcZtQgW1eErU,https://api.spotify.com/v1/tracks/31WneCc3Q3WcZtQgW1eErU,https://api.spotify.com/v1/audio-analysis/31WneCc3Q3WcZtQgW1eErU,228987,4
101,spotify:track:37OooF2DoIj3WWZO5rBrUP,0.721,0.925,4,-3.218,0,0.196,0.00171,0.0555,0.374,0.37,111.958,audio_features,37OooF2DoIj3WWZO5rBrUP,https://api.spotify.com/v1/tracks/37OooF2DoIj3WWZO5rBrUP,https://api.spotify.com/v1/audio-analysis/37OooF2DoIj3WWZO5rBrUP,197411,4
102,spotify:track:04TfSQMv5y5lVyCEdEaMHY,0.657,0.797,7,-3.08,1,0.128,0.00267,0.0,0.609,0.684,85.035,audio_features,04TfSQMv5y5lVyCEdEaMHY,https://api.spotify.com/v1/tracks/04TfSQMv5y5lVyCEdEaMHY,https://api.spotify.com/v1/audio-analysis/04TfSQMv5y5lVyCEdEaMHY,238457,4
103,spotify:track:5PtEpuVX03k9bOUwilL5EO,0.473,0.883,6,-3.65,1,0.047,0.00201,0.000967,0.142,0.164,115.048,audio_features,5PtEpuVX03k9bOUwilL5EO,https://api.spotify.com/v1/tracks/5PtEpuVX03k9bOUwilL5EO,https://api.spotify.com/v1/audio-analysis/5PtEpuVX03k9bOUwilL5EO,238133,4
104,spotify:track:7rOIWUhSfjWh4E7443PYE8,0.701,0.601,11,-7.678,0,0.153,0.197,0.0,0.0649,0.564,83.433,audio_features,7rOIWUhSfjWh4E7443PYE8,https://api.spotify.com/v1/tracks/7rOIWUhSfjWh4E7443PYE8,https://api.spotify.com/v1/audio-analysis/7rOIWUhSfjWh4E7443PYE8,258667,4
105,spotify:track:1i5PW20LSYwCQMjVQgSXVM,0.518,0.167,6,-11.377,0,0.0684,0.964,0.0,0.0823,0.338,119.987,audio_features,1i5PW20LSYwCQMjVQgSXVM,https://api.spotify.com/v1/tracks/1i5PW20LSYwCQMjVQgSXVM,https://api.spotify.com/v1/audio-analysis/1i5PW20LSYwCQMjVQgSXVM,221267,4
106,spotify:track:1U4mweNwisxNj23ffuC9gO,0.426,0.862,2,-5.979,1,0.597,0.0813,0.0,0.34,0.332,100.3,audio_features,1U4mweNwisxNj23ffuC9gO,https://api.spotify.com/v1/tracks/1U4mweNwisxNj23ffuC9gO,https://api.spotify.com/v1/audio-analysis/1U4mweNwisxNj23ffuC9gO,305520,5
107,spotify:track:63OQWdXMq0Pe6pRpWY5gO0,0.695,0.641,7,-5.807,1,0.0261,0.142,0.0,0.131,0.664,101.974,audio_features,63OQWdXMq0Pe6pRpWY5gO0,https://api.spotify.com/v1/tracks/63OQWdXMq0Pe6pRpWY5gO0,https://api.spotify.com/v1/audio-analysis/63OQWdXMq0Pe6pRpWY5gO0,181200,4
108,spotify:track:65vdMBskhx3akkG9vQlSH1,0.767,0.331,1,-10.777,0,0.0337,0.64,0.0,0.0681,0.636,113.312,audio_features,65vdMBskhx3akkG9vQlSH1,https://api.spotify.com/v1/tracks/65vdMBskhx3akkG9vQlSH1,https://api.spotify.com/v1/audio-analysis/65vdMBskhx3akkG9vQlSH1,149693,4
109,spotify:track:1vx4flyLsrLVQMOJaHGm4V,0.527,0.538,8,-6.571,0,0.0284,0.748,0.000517,0.128,0.256,138.528,audio_features,1vx4flyLsrLVQMOJaHGm4V,https://api.spotify.com/v1/tracks/1vx4flyLsrLVQMOJaHGm4V,https://api.spotify.com/v1/audio-analysis/1vx4flyLsrLVQMOJaHGm4V,273373,4
110,spotify:track:3SY37iboY6DnKpldk0BzOZ,0.285,0.677,5,-11.93,1,0.0453,0.00519,0.0394,0.221,0.107,89.781,audio_features,3SY37iboY6DnKpldk0BzOZ,https://api.spotify.com/v1/tracks/3SY37iboY6DnKpldk0BzOZ,https://api.spotify.com/v1/audio-analysis/3SY37iboY6DnKpldk0BzOZ,113533,4
111,spotify:track:0cFL8RS4URwMCpEqgfln6A,0.601,0.625,6,-7.259,1,0.05,0.697,0.0,0.338,0.648,132.049,audio_features,0cFL8RS4URwMCpEqgfln6A,https://api.spotify.com/v1/tracks/0cFL8RS4URwMCpEqgfln6A,https://api.spotify.com/v1/audio-analysis/0cFL8RS4URwMCpEqgfln6A,251440,4
112,spotify:track:2ZbqLzPVJxwJ5KPVXb3KaL,0.672,0.681,2,-6.439,0,0.0374,0.0196,0.000199,0.163,0.269,103.01,audio_features,2ZbqLzPVJxwJ5KPVXb3KaL,https://api.spotify.com/v1/tracks/2ZbqLzPVJxwJ5KPVXb3KaL,https://api.spotify.com/v1/audio-analysis/2ZbqLzPVJxwJ5KPVXb3KaL,404512,4
113,spotify:track:10M2Ex445zw585Ducldzkw,0.607,0.536,10,-7.306,1,0.0305,0.386,0.0,0.102,0.434,147.986,audio_features,10M2Ex445zw585Ducldzkw,https://api.spotify.com/v1/tracks/10M2Ex445zw585Ducldzkw,https://api.spotify.com/v1/audio-analysis/10M2Ex445zw585Ducldzkw,224853,4
114,spotify:track:1yYzuNd0KRyHVJ3NH8apBt,0.632,0.898,1,-7.364,0,0.119,0.128,0.0,0.449,0.797,162.974,audio_features,1yYzuNd0KRyHVJ3NH8apBt,https://api.spotify.com/v1/tracks/1yYzuNd0KRyHVJ3NH8apBt,https://api.spotify.com/v1/audio-analysis/1yYzuNd0KRyHVJ3NH8apBt,164587,4
115,spotify:track:1QVbzUYzjNYUUTViCTbTOm,0.407,0.886,7,-6.529,1,0.138,0.002,0.000907,0.212,0.755,161.248,audio_features,1QVbzUYzjNYUUTViCTbTOm,https://api.spotify.com/v1/tracks/1QVbzUYzjNYUUTViCTbTOm,https://api.spotify.com/v1/audio-analysis/1QVbzUYzjNYUUTViCTbTOm,263500,4
116,spotify:track:0bTlXQJzw4ddaLQPJ4rGS2,0.437,0.748,4,-6.593,1,0.0689,0.196,0.000328,0.158,0.383,149.834,audio_features,0bTlXQJzw4ddaLQPJ4rGS2,https://api.spotify.com/v1/tracks/0bTlXQJzw4ddaLQPJ4rGS2,https://api.spotify.com/v1/audio-analysis/0bTlXQJzw4ddaLQPJ4rGS2,201733,4
117,spotify:track:6GsILK565ziTVRrLoLqecV,0.403,0.487,4,-7.612,0,0.0369,0.489,0.000178,0.136,0.197,117.234,audio_features,6GsILK565ziTVRrLoLqecV,https://api.spotify.com/v1/tracks/6GsILK565ziTVRrLoLqecV,https://api.spotify.com/v1/audio-analysis/6GsILK565ziTVRrLoLqecV,173357,4
118,spotify:track:3pxXVNkeKzf0veouyscrHA,0.639,0.798,0,-6.621,1,0.0314,0.108,0.234,0.258,0.658,129.978,audio_features,3pxXVNkeKzf0veouyscrHA,https://api.spotify.com/v1/tracks/3pxXVNkeKzf0veouyscrHA,https://api.spotify.com/v1/audio-analysis/3pxXVNkeKzf0veouyscrHA,219320,4
119,spotify:track:48q0vSHcJdhK3IiXH8C5WJ,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,audio_features,48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/tracks/48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/audio-analysis/48q0vSHcJdhK3IiXH8C5WJ,161124,4
120,spotify:track:4MmJHi2usJITDKmRkH5vRd,0.631,0.896,2,-3.576,1,0.0818,0.0128,0.0,0.848,0.596,91.025,audio_features,4MmJHi2usJITDKmRkH5vRd,https://api.spotify.com/v1/tracks/4MmJHi2usJITDKmRkH5vRd,https://api.spotify.com/v1/audio-analysis/4MmJHi2usJITDKmRkH5vRd,202947,4
121,spotify:track:038TIbMNhiU691wSbikNBH,0.851,0.546,11,-9.7,0,0.0343,0.521,0.0625,0.108,0.678,120.017,audio_features,038TIbMNhiU691wSbikNBH,https://api.spotify.com/v1/tracks/038TIbMNhiU691wSbikNBH,https://api.spotify.com/v1/audio-analysis/038TIbMNhiU691wSbikNBH,262520,4
122,spotify:track:3gsH7RYwPFILycVRwDsFuB,0.6,0.53,9,-7.087,1,0.429,0.674,6.72e-06,0.398,0.582,145.478,audio_features,3gsH7RYwPFILycVRwDsFuB,https://api.spotify.com/v1/tracks/3gsH7RYwPFILycVRwDsFuB,https://api.spotify.com/v1/audio-analysis/3gsH7RYwPFILycVRwDsFuB,231880,4
123,spotify:track:63M8PK8yavNITSViKUB62p,0.752,0.766,1,-5.11,1,0.251,0.338,0.0,0.0861,0.501,141.82,audio_features,63M8PK8yavNITSViKUB62p,https://api.spotify.com/v1/tracks/63M8PK8yavNITSViKUB62p,https://api.spotify.com/v1/audio-analysis/63M8PK8yavNITSViKUB62p,330770,4
124,spotify:track:2Ja3UauMDeQnq4sI8a64Ys,0.665,0.566,3,-9.209,0,0.443,0.484,0.0,0.16,0.755,173.804,audio_features,2Ja3UauMDeQnq4sI8a64Ys,https://api.spotify.com/v1/tracks/2Ja3UauMDeQnq4sI8a64Ys,https://api.spotify.com/v1/audio-analysis/2Ja3UauMDeQnq4sI8a64Ys,259800,4
125,spotify:track:3UoUMTLrAmjlHSmuC8aEKq,0.557,0.578,2,-9.423,1,0.0395,0.0121,0.000488,0.121,0.292,126.019,audio_features,3UoUMTLrAmjlHSmuC8aEKq,https://api.spotify.com/v1/tracks/3UoUMTLrAmjlHSmuC8aEKq,https://api.spotify.com/v1/audio-analysis/3UoUMTLrAmjlHSmuC8aEKq,165227,4
126,spotify:track:5QxbGa4K41SPmY8zeyRs67,0.628,0.87,5,-5.752,0,0.108,0.0197,0.0,0.118,0.85,170.686,audio_features,5QxbGa4K41SPmY8zeyRs67,https://api.spotify.com/v1/tracks/5QxbGa4K41SPmY8zeyRs67,https://api.spotify.com/v1/audio-analysis/5QxbGa4K41SPmY8zeyRs67,227747,4
127,spotify:track:0Xo6jloRW75U1MYWAw5NaW,0.722,0.713,6,-9.147,1,0.0484,0.0237,3.04e-05,0.0516,0.614,146.622,audio_features,0Xo6jloRW75U1MYWAw5NaW,https://api.spotify.com/v1/tracks/0Xo6jloRW75U1MYWAw5NaW,https://api.spotify.com/v1/audio-analysis/0Xo6jloRW75U1MYWAw5NaW,182013,4
128,spotify:track:30rk1QZHEq7iOmfZQPIeg5,0.676,0.547,4,-7.101,0,0.0639,0.164,0.0,0.233,0.0987,131.934,audio_features,30rk1QZHEq7iOmfZQPIeg5,https://api.spotify.com/v1/tracks/30rk1QZHEq7iOmfZQPIeg5,https://api.spotify.com/v1/audio-analysis/30rk1QZHEq7iOmfZQPIeg5,237880,4
129,spotify:track:0725YWm6Z0TpZ6wrNk64Eb,0.739,0.419,3,-8.241,0,0.0854,0.219,0.0,0.196,0.58,60.493,audio_features,0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/tracks/0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/audio-analysis/0725YWm6Z0TpZ6wrNk64Eb,304760,4
130,spotify:track:1hgvykolO4kBIEozATmpyj,0.665,0.31,2,-8.928,1,0.0278,0.68,0.0,0.0877,0.568,108.211,audio_features,1hgvykolO4kBIEozATmpyj,https://api.spotify.com/v1/tracks/1hgvykolO4kBIEozATmpyj,https://api.spotify.com/v1/audio-analysis/1hgvykolO4kBIEozATmpyj,139467,4
131,spotify:track:0Gm34HBxrXlaAf1jdJMjx2,0.564,0.827,7,-7.089,1,0.0283,0.0904,3.73e-06,0.127,0.912,89.847,audio_features,0Gm34HBxrXlaAf1jdJMjx2,https://api.spotify.com/v1/tracks/0Gm34HBxrXlaAf1jdJMjx2,https://api.spotify.com/v1/audio-analysis/0Gm34HBxrXlaAf1jdJMjx2,139347,4
132,spotify:track:2fnuoul0x4g8ZYkAYNgAgZ,0.563,0.846,9,-12.609,1,0.0303,0.179,0.0,0.0508,0.974,117.444,audio_features,2fnuoul0x4g8ZYkAYNgAgZ,https://api.spotify.com/v1/tracks/2fnuoul0x4g8ZYkAYNgAgZ,https://api.spotify.com/v1/audio-analysis/2fnuoul0x4g8ZYkAYNgAgZ,259267,4
133,spotify:track:5Iy2Jj87Ha0C0IBlNE1I4y,0.59,0.724,0,-3.278,1,0.0439,0.04,4.07e-05,0.142,0.526,127.059,audio_features,5Iy2Jj87Ha0C0IBlNE1I4y,https://api.spotify.com/v1/tracks/5Iy2Jj87Ha0C0IBlNE1I4y,https://api.spotify.com/v1/audio-analysis/5Iy2Jj87Ha0C0IBlNE1I4y,278480,4
134,spotify:track:1rwvcsAKtqUK4aNffC0nvU,0.586,0.658,10,-9.71,0,0.0457,0.449,0.368,0.109,0.276,144.933,audio_features,1rwvcsAKtqUK4aNffC0nvU,https://api.spotify.com/v1/tracks/1rwvcsAKtqUK4aNffC0nvU,https://api.spotify.com/v1/audio-analysis/1rwvcsAKtqUK4aNffC0nvU,217120,4
135,spotify:track:7BHPGtpuuWWsvE7cCaMuEU,0.391,0.808,8,-6.209,0,0.0892,0.0759,0.0,0.149,0.737,100.304,audio_features,7BHPGtpuuWWsvE7cCaMuEU,https://api.spotify.com/v1/tracks/7BHPGtpuuWWsvE7cCaMuEU,https://api.spotify.com/v1/audio-analysis/7BHPGtpuuWWsvE7cCaMuEU,203507,4
136,spotify:track:7iNNhmqQnm03fgMZhOUUBW,0.327,0.316,0,-11.339,1,0.0338,0.774,0.00537,0.107,0.0397,151.917,audio_features,7iNNhmqQnm03fgMZhOUUBW,https://api.spotify.com/v1/tracks/7iNNhmqQnm03fgMZhOUUBW,https://api.spotify.com/v1/audio-analysis/7iNNhmqQnm03fgMZhOUUBW,277155,4
137,spotify:track:1jRzdY7oUBOhrylNtiMtBD,0.914,0.607,7,-5.658,1,0.32,0.0626,0.0,0.0515,0.666,98.054,audio_features,1jRzdY7oUBOhrylNtiMtBD,https://api.spotify.com/v1/tracks/1jRzdY7oUBOhrylNtiMtBD,https://api.spotify.com/v1/audio-analysis/1jRzdY7oUBOhrylNtiMtBD,256973,4
138,spotify:track:628dalhw4C7g89Xu7m18rP,0.826,0.597,7,-3.307,0,0.0868,0.505,0.0367,0.0635,0.728,131.441,audio_features,628dalhw4C7g89Xu7m18rP,https://api.spotify.com/v1/tracks/628dalhw4C7g89Xu7m18rP,https://api.spotify.com/v1/audio-analysis/628dalhw4C7g89Xu7m18rP,178867,4
139,spotify:track:2bD8JWzDBOnSeUcsjVU2SD,0.672,0.556,0,-12.147,1,0.0433,0.518,0.00498,0.0904,0.627,119.629,audio_features,2bD8JWzDBOnSeUcsjVU2SD,https://api.spotify.com/v1/tracks/2bD8JWzDBOnSeUcsjVU2SD,https://api.spotify.com/v1/audio-analysis/2bD8JWzDBOnSeUcsjVU2SD,233800,4
140,spotify:track:3fILWwVyYMAmmSNITzmSf0,0.673,0.613,10,-5.229,1,0.0326,0.753,0.00856,0.145,0.805,137.631,audio_features,3fILWwVyYMAmmSNITzmSf0,https://api.spotify.com/v1/tracks/3fILWwVyYMAmmSNITzmSf0,https://api.spotify.com/v1/audio-analysis/3fILWwVyYMAmmSNITzmSf0,164519,4
141,spotify:track:6Yk4bl2ZRvbf8igj4oQvmV,0.363,0.676,9,-6.987,1,0.0452,0.268,3.83e-06,0.386,0.145,99.964,audio_features,6Yk4bl2ZRvbf8igj4oQvmV,https://api.spotify.com/v1/tracks/6Yk4bl2ZRvbf8igj4oQvmV,https://api.spotify.com/v1/audio-analysis/6Yk4bl2ZRvbf8igj4oQvmV,199267,4
142,spotify:track:5WbA3f4pdwwGlNbqmWTJsP,0.822,0.603,10,-8.133,1,0.0472,0.307,9.05e-05,0.0859,0.441,124.002,audio_features,5WbA3f4pdwwGlNbqmWTJsP,https://api.spotify.com/v1/tracks/5WbA3f4pdwwGlNbqmWTJsP,https://api.spotify.com/v1/audio-analysis/5WbA3f4pdwwGlNbqmWTJsP,178172,4
143,spotify:track:7DFVzLyU9TBCZhB20jjjBl,0.303,0.94,10,-3.011,0,0.118,0.15,0.0221,0.211,0.36,147.695,audio_features,7DFVzLyU9TBCZhB20jjjBl,https://api.spotify.com/v1/tracks/7DFVzLyU9TBCZhB20jjjBl,https://api.spotify.com/v1/audio-analysis/7DFVzLyU9TBCZhB20jjjBl,175347,4
144,spotify:track:7hGeRC8nVfXI4a9sC8x8N7,0.298,0.409,7,-8.072,1,0.0298,0.538,0.00492,0.115,0.212,132.917,audio_features,7hGeRC8nVfXI4a9sC8x8N7,https://api.spotify.com/v1/tracks/7hGeRC8nVfXI4a9sC8x8N7,https://api.spotify.com/v1/audio-analysis/7hGeRC8nVfXI4a9sC8x8N7,199742,4
145,spotify:track:0q2nXMVqNhAIEnNekOxj8T,0.636,0.557,9,-10.814,0,0.142,0.531,0.885,0.1,0.879,140.712,audio_features,0q2nXMVqNhAIEnNekOxj8T,https://api.spotify.com/v1/tracks/0q2nXMVqNhAIEnNekOxj8T,https://api.spotify.com/v1/audio-analysis/0q2nXMVqNhAIEnNekOxj8T,302213,4
146,spotify:track:0iTpQYzJnYgh7kIxyq8A2O,0.537,0.712,5,-5.597,1,0.0286,0.289,0.00568,0.08,0.704,159.871,audio_features,0iTpQYzJnYgh7kIxyq8A2O,https://api.spotify.com/v1/tracks/0iTpQYzJnYgh7kIxyq8A2O,https://api.spotify.com/v1/audio-analysis/0iTpQYzJnYgh7kIxyq8A2O,243160,4
147,spotify:track:4gvKWy5ZRjQMa6qD9vQOY3,0.541,0.895,4,-3.951,0,0.151,0.0123,0.0,0.462,0.855,145.099,audio_features,4gvKWy5ZRjQMa6qD9vQOY3,https://api.spotify.com/v1/tracks/4gvKWy5ZRjQMa6qD9vQOY3,https://api.spotify.com/v1/audio-analysis/4gvKWy5ZRjQMa6qD9vQOY3,270040,4
148,spotify:track:1udac3KKzxMxaHnIATDrVS,0.524,0.786,0,-5.832,1,0.0458,0.00478,0.00301,0.0862,0.572,144.089,audio_features,1udac3KKzxMxaHnIATDrVS,https://api.spotify.com/v1/tracks/1udac3KKzxMxaHnIATDrVS,https://api.spotify.com/v1/audio-analysis/1udac3KKzxMxaHnIATDrVS,218627,4
