,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
74,spotify:track:1hgvykolO4kBIEozATmpyj,0.665,0.31,2,-8.928,1,0.0278,0.68,0.0,0.0877,0.568,108.211,audio_features,1hgvykolO4kBIEozATmpyj,https://api.spotify.com/v1/tracks/1hgvykolO4kBIEozATmpyj,https://api.spotify.com/v1/audio-analysis/1hgvykolO4kBIEozATmpyj,139467,4
75,spotify:track:0Gm34HBxrXlaAf1jdJMjx2,0.564,0.827,7,-7.089,1,0.0283,0.0904,3.73e-06,0.127,0.912,89.847,audio_features,0Gm34HBxrXlaAf1jdJMjx2,https://api.spotify.com/v1/tracks/0Gm34HBxrXlaAf1jdJMjx2,https://api.spotify.com/v1/audio-analysis/0Gm34HBxrXlaAf1jdJMjx2,139347,4
76,spotify:track:1rwvcsAKtqUK4aNffC0nvU,0.586,0.658,10,-9.71,0,0.0457,0.449,0.368,0.109,0.276,144.933,audio_features,1rwvcsAKtqUK4aNffC0nvU,https://api.spotify.com/v1/tracks/1rwvcsAKtqUK4aNffC0nvU,https://api.spotify.com/v1/audio-analysis/1rwvcsAKtqUK4aNffC0nvU,217120,4
77,spotify:track:7BHPGtpuuWWsvE7cCaMuEU,0.391,0.808,8,-6.209,0,0.0892,0.0759,0.0,0.149,0.737,100.304,audio_features,7BHPGtpuuWWsvE7cCaMuEU,https://api.spotify.com/v1/tracks/7BHPGtpuuWWsvE7cCaMuEU,https://api.spotify.com/v1/audio-analysis/7BHPGtpuuWWsvE7cCaMuEU,203507,4
78,spotify:track:1jRzdY7oUBOhrylNtiMtBD,0.914,0.607,7,-5.658,1,0.32,0.0626,0.0,0.0515,0.666,98.054,audio_features,1jRzdY7oUBOhrylNtiMtBD,https://api.spotify.com/v1/tracks/1jRzdY7oUBOhrylNtiMtBD,https://api.spotify.com/v1/audio-analysis/1jRzdY7oUBOhrylNtiMtBD,256973,4
79,spotify:track:628dalhw4C7g89Xu7m18rP,0.826,0.597,7,-3.307,0,0.0868,0.505,0.0367,0.0635,0.728,131.441,audio_features,628dalhw4C7g89Xu7m18rP,https://api.spotify.com/v1/tracks/628dalhw4C7g89Xu7m18rP,https://api.spotify.com/v1/audio-analysis/628dalhw4C7g89Xu7m18rP,178867,4
80,spotify:track:2bD8JWzDBOnSeUcsjVU2SD,0.672,0.556,0,-12.147,1,0.0433,0.518,0.00498,0.0904,0.627,119.629,audio_features,2bD8JWzDBOnSeUcsjVU2SD,https://api.spotify.com/v1/tracks/2bD8JWzDBOnSeUcsjVU2SD,https://api.spotify.com/v1/audio-analysis/2bD8JWzDBOnSeUcsjVU2SD,233800,4
81,spotify:track:3fILWwVyYMAmmSNITzmSf0,0.673,0.613,10,-5.229,1,0.0326,0.753,0.00856,0.145,0.805,137.631,audio_features,3fILWwVyYMAmmSNITzmSf0,https://api.spotify.com/v1/tracks/3fILWwVyYMAmmSNITzmSf0,https://api.spotify.com/v1/audio-analysis/3fILWwVyYMAmmSNITzmSf0,164519,4
82,spotify:track:6Yk4bl2ZRvbf8igj4oQvmV,0.363,0.676,9,-6.987,1,0.0452,0.268,3.83e-06,0.386,0.145,99.964,audio_features,6Yk4bl2ZRvbf8igj4oQvmV,https://api.spotify.com/v1/tracks/6Yk4bl2ZRvbf8igj4oQvmV,https://api.spotify.com/v1/audio-analysis/6Yk4bl2ZRvbf8igj4oQvmV,199267,4
83,spotify:track:5WbA3f4pdwwGlNbqmWTJsP,0.822,0.603,10,-8.133,1,0.0472,0.307,9.05e-05,0.0859,0.441,124.002,audio_features,5WbA3f4pdwwGlNbqmWTJsP,https://api.spotify.com/v1/tracks/5WbA3f4pdwwGlNbqmWTJsP,https://api.spotify.com/v1/audio-analysis/5WbA3f4pdwwGlNbqmWTJsP,178172,4
84,spotify:track:7DFVzLyU9TBCZhB20jjjBl,0.303,0.94,10,-3.011,0,0.118,0.15,0.0221,0.211,0.36,147.695,audio_features,7DFVzLyU9TBCZhB20jjjBl,https://api.spotify.com/v1/tracks/7DFVzLyU9TBCZhB20jjjBl,https://api.spotify.com/v1/audio-analysis/7DFVzLyU9TBCZhB20jjjBl,175347,4
85,spotify:track:0q2nXMVqNhAIEnNekOxj8T,0.636,0.557,9,-10.814,0,0.142,0.531,0.885,0.1,0.879,140.712,audio_features,0q2nXMVqNhAIEnNekOxj8T,https://api.spotify.com/v1/tracks/0q2nXMVqNhAIEnNekOxj8T,https://api.spotify.com/v1/audio-analysis/0q2nXMVqNhAIEnNekOxj8T,302213,4
86,spotify:track:0iTpQYzJnYgh7kIxyq8A2O,0.537,0.712,5,-5.597,1,0.0286,0.289,0.00568,0.08,0.704,159.871,audio_features,0iTpQYzJnYgh7kIxyq8A2O,https://api.spotify.com/v1/tracks/0iTpQYzJnYgh7kIxyq8A2O,https://api.spotify.com/v1/audio-analysis/0iTpQYzJnYgh7kIxyq8A2O,243160,4
87,spotify:track:4gvKWy5ZRjQMa6qD9vQOY3,0.541,0.895,4,-3.951,0,0.151,0.0123,0.0,0.462,0.855,145.099,audio_features,4gvKWy5ZRjQMa6qD9vQOY3,https://api.spotify.com/v1/tracks/4gvKWy5ZRjQMa6qD9vQOY3,https://api.spotify.com/v1/audio-analysis/4gvKWy5ZRjQMa6qD9vQOY3,270040,4
88,spotify:track:1udac3KKzxMxaHnIATDrVS,0.524,0.786,0,-5.832,1,0.0458,0.00478,0.00301,0.0862,0.572,144.089,audio_features,1udac3KKzxMxaHnIATDrVS,https://api.spotify.com/v1/tracks/1udac3KKzxMxaHnIATDrVS,https://api.spotify.com/v1/audio-analysis/1udac3KKzxMxaHnIATDrVS,218627,4
89,spotify:track:4x7Di9FZJXJoxHjLxjImmp,0.499,0.797,2,-4.845,1,0.0402,0.00472,0.0,0.297,0.591,85.054,audio_features,4x7Di9FZJXJoxHjLxjImmp,https://api.spotify.com/v1/tracks/4x7Di9FZJXJoxHjLxjImmp,https://api.spotify.com/v1/audio-analysis/4x7Di9FZJXJoxHjLxjImmp,190427,4
90,spotify:track:0CAJdthKDdRjB2h8YOguN6,0.551,0.81,11,-4.365,1,0.0344,0.0155,0.0,0.169,0.332,73.464,audio_features,0CAJdthKDdRjB2h8YOguN6,https://api.spotify.com/v1/tracks/0CAJdthKDdRjB2h8YOguN6,https://api.spotify.com/v1/audio-analysis/0CAJdthKDdRjB2h8YOguN6,274333,4
91,spotify:track:6ts8W0Y9FppQUovEuoC028,0.193,0.186,9,-23.354,1,0.0663,0.837,0.00397,0.113,0.136,90.184,audio_features,6ts8W0Y9FppQUovEuoC028,https://api.spotify.com/v1/tracks/6ts8W0Y9FppQUovEuoC028,https://api.spotify.com/v1/audio-analysis/6ts8W0Y9FppQUovEuoC028,363707,3
92,spotify:track:2bVTnSTjLWAizyj4XcU5bf,0.388,0.0831,5,-22.844,1,0.0396,0.938,0.0109,0.425,0.46,65.775,audio_features,2bVTnSTjLWAizyj4XcU5bf,https://api.spotify.com/v1/tracks/2bVTnSTjLWAizyj4XcU5bf,https://api.spotify.com/v1/audio-analysis/2bVTnSTjLWAizyj4XcU5bf,38400,3
93,spotify:track:3bZwqdv0QlUZO0Kyj1ARiG,0.664,0.85,4,-3.504,0,0.243,0.0441,8.86e-05,0.215,0.273,148.063,audio_features,3bZwqdv0QlUZO0Kyj1ARiG,https://api.spotify.com/v1/tracks/3bZwqdv0QlUZO0Kyj1ARiG,https://api.spotify.com/v1/audio-analysis/3bZwqdv0QlUZO0Kyj1ARiG,208425,4
94,spotify:track:5jRQvcl66ovRTjUwzXziZA,0.763,0.462,2,-9.432,1,0.105,0.661,0.0,0.112,0.672,124.491,audio_features,5jRQvcl66ovRTjUwzXziZA,https://api.spotify.com/v1/tracks/5jRQvcl66ovRTjUwzXziZA,https://api.spotify.com/v1/audio-analysis/5jRQvcl66ovRTjUwzXziZA,253867,4
95,spotify:track:7pqG5ZoeCpOkqPLB4yNLG6,0.5,0.482,10,-6.489,1,0.485,0.43,4.11e-06,0.308,0.518,126.108,audio_features,7pqG5ZoeCpOkqPLB4yNLG6,https://api.spotify.com/v1/tracks/7pqG5ZoeCpOkqPLB4yNLG6,https://api.spotify.com/v1/audio-analysis/7pqG5ZoeCpOkqPLB4yNLG6,256133,4
96,spotify:track:4onY9xh40OE5wIecwjUinG,0.552,0.793,5,-4.771,1,0.0396,0.016,0.0,0.061,0.799,173.952,audio_features,4onY9xh40OE5wIecwjUinG,https://api.spotify.com/v1/tracks/4onY9xh40OE5wIecwjUinG,https://api.spotify.com/v1/audio-analysis/4onY9xh40OE5wIecwjUinG,212507,4
97,spotify:track:6TzJLISIitIzn1WtjDY0Op,0.578,0.886,11,-4.348,1,0.0633,0.011,0.0,0.143,0.615,80.008,audio_features,6TzJLISIitIzn1WtjDY0Op,https://api.spotify.com/v1/tracks/6TzJLISIitIzn1WtjDY0Op,https://api.spotify.com/v1/audio-analysis/6TzJLISIitIzn1WtjDY0Op,180627,4
98,spotify:track:2MLurpPVA4IyIIsAKo2016,0.272,0.503,7,-9.466,1,0.0752,0.0777,0.0109,0.151,0.211,77.966,audio_features,2MLurpPVA4IyIIsAKo2016,https://api.spotify.com/v1/tracks/2MLurpPVA4IyIIsAKo2016,https://api.spotify.com/v1/audio-analysis/2MLurpPVA4IyIIsAKo2016,197773,1
99,spotify:track:72iAaOAsrBYa4U0VV7cHFd,0.584,0.716,0,-4.737,1,0.0342,0.00733,0.0,0.0879,0.525,90.005,audio_features,72iAaOAsrBYa4U0VV7cHFd,https://api.spotify.com/v1/tracks/72iAaOAsrBYa4U0VV7cHFd,https://api.spotify.com/v1/audio-analysis/72iAaOAsrBYa4U0VV7cHFd,171067,4
100,spotify:track:6egBojmNB8FSSgmxsBUNMg,0.68,0.666,10,-5.698,1,0.0441,0.0217,0.0,0.125,0.501,74.0,audio_features,6egBojmNB8FSSgmxsBUNMg,https://api.spotify.com/v1/tracks/6egBojmNB8FSSgmxsBUNMg,https://api.spotify.com/v1/audio-analysis/6egBojmNB8FSSgmxsBUNMg,214787,4
101,spotify:track:4tph7twTQ2WSXfSG5Y25Cp,0.551,0.639,4,-8.553,1,0.396,0.0442,0.000405,0.121,0.116,191.921,audio_features,4tph7twTQ2WSXfSG5Y25Cp,https://api.spotify.com/v1/tracks/4tph7twTQ2WSXfSG5Y25Cp,https://api.spotify.com/v1/audio-analysis/4tph7twTQ2WSXfSG5Y25Cp,265067,4
102,spotify:track:3vsNteZn6E5qBSSBO78W7b,0.674,0.547,0,-7.316,0,0.0276,0.625,1.54e-05,0.0927,0.423,81.997,audio_features,3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/tracks/3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/audio-analysis/3vsNteZn6E5qBSSBO78W7b,213000,4
103,spotify:track:63nTBScSLXWwyeizXi9Rmi,0.491,0.801,4,-9.835,1,0.0361,0.27,0.0,0.0665,0.971,160.109,audio_features,63nTBScSLXWwyeizXi9Rmi,https://api.spotify.com/v1/tracks/63nTBScSLXWwyeizXi9Rmi,https://api.spotify.com/v1/audio-analysis/63nTBScSLXWwyeizXi9Rmi,173947,4
104,spotify:track:0quMYDxD03EailjlR7x1XB,0.457,0.952,11,-5.192,1,0.0732,0.000372,1.88e-05,0.0524,0.216,144.949,audio_features,0quMYDxD03EailjlR7x1XB,https://api.spotify.com/v1/tracks/0quMYDxD03EailjlR7x1XB,https://api.spotify.com/v1/audio-analysis/0quMYDxD03EailjlR7x1XB,206267,4
105,spotify:track:43moAlhjavuvvj67GWUnhy,0.536,0.44,4,-8.848,0,0.0697,0.743,0.0,0.328,0.739,105.754,audio_features,43moAlhjavuvvj67GWUnhy,https://api.spotify.com/v1/tracks/43moAlhjavuvvj67GWUnhy,https://api.spotify.com/v1/audio-analysis/43moAlhjavuvvj67GWUnhy,261547,4
106,spotify:track:2Nz6aF1umHh5Et6I5H581L,0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,audio_features,2Nz6aF1umHh5Et6I5H581L,https://api.spotify.com/v1/tracks/2Nz6aF1umHh5Et6I5H581L,https://api.spotify.com/v1/audio-analysis/2Nz6aF1umHh5Et6I5H581L,172867,4
107,spotify:track:3ZMv9EzGoteNi5Qnx0KpEO,0.591,0.259,4,-14.061,0,0.0481,0.837,3.11e-06,0.135,0.108,76.396,audio_features,3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/tracks/3ZMv9EzGoteNi5Qnx0KpEO,https://api.spotify.com/v1/audio-analysis/3ZMv9EzGoteNi5Qnx0KpEO,232427,4
108,spotify:track:6MSd4awjGA81m2HP863Ip3,0.363,0.655,6,-6.582,1,0.0769,0.302,0.0679,0.103,0.0581,171.664,audio_features,6MSd4awjGA81m2HP863Ip3,https://api.spotify.com/v1/tracks/6MSd4awjGA81m2HP863Ip3,https://api.spotify.com/v1/audio-analysis/6MSd4awjGA81m2HP863Ip3,273904,4
109,spotify:track:7EAFj7eJcMF5koWSRJVZcL,0.681,0.856,11,-5.166,0,0.0517,0.0224,0.0,0.188,0.755,132.011,audio_features,7EAFj7eJcMF5koWSRJVZcL,https://api.spotify.com/v1/tracks/7EAFj7eJcMF5koWSRJVZcL,https://api.spotify.com/v1/audio-analysis/7EAFj7eJcMF5koWSRJVZcL,184040,4
110,spotify:track:1vNn7rVQT6UtEW1NGH53fT,0.712,0.649,1,-4.753,1,0.063,0.000652,0.0,0.0683,0.616,127.028,audio_features,1vNn7rVQT6UtEW1NGH53fT,https://api.spotify.com/v1/tracks/1vNn7rVQT6UtEW1NGH53fT,https://api.spotify.com/v1/audio-analysis/1vNn7rVQT6UtEW1NGH53fT,177093,4
111,spotify:track:1OfkBhRaDLTHRxL0Gzc74z,0.582,0.788,8,-7.015,1,0.044,0.000128,0.509,0.0953,0.658,129.995,audio_features,1OfkBhRaDLTHRxL0Gzc74z,https://api.spotify.com/v1/tracks/1OfkBhRaDLTHRxL0Gzc74z,https://api.spotify.com/v1/audio-analysis/1OfkBhRaDLTHRxL0Gzc74z,239640,4
112,spotify:track:3gfIo7oHHbvsdPoiQQYDHL,0.933,0.573,0,-5.149,1,0.0561,0.397,0.118,0.454,0.947,119.221,audio_features,3gfIo7oHHbvsdPoiQQYDHL,https://api.spotify.com/v1/tracks/3gfIo7oHHbvsdPoiQQYDHL,https://api.spotify.com/v1/audio-analysis/3gfIo7oHHbvsdPoiQQYDHL,302267,4
113,spotify:track:4Mn7drEA6tGUvWsdcpBIlY,0.782,0.577,6,-6.054,0,0.14,0.0566,0.0,0.0546,0.82,150.046,audio_features,4Mn7drEA6tGUvWsdcpBIlY,https://api.spotify.com/v1/tracks/4Mn7drEA6tGUvWsdcpBIlY,https://api.spotify.com/v1/audio-analysis/4Mn7drEA6tGUvWsdcpBIlY,248268,4
114,spotify:track:0NOuVcLdGyW84qSjkvoMWl,0.717,0.651,0,-5.813,1,0.0304,0.713,0.00301,0.0831,0.863,134.27,audio_features,0NOuVcLdGyW84qSjkvoMWl,https://api.spotify.com/v1/tracks/0NOuVcLdGyW84qSjkvoMWl,https://api.spotify.com/v1/audio-analysis/0NOuVcLdGyW84qSjkvoMWl,296053,4
115,spotify:track:6rVAXlITIqbYHLcsvV7Brd,0.426,0.837,9,-7.049,0,0.0378,0.204,0.00329,0.106,0.475,119.758,audio_features,6rVAXlITIqbYHLcsvV7Brd,https://api.spotify.com/v1/tracks/6rVAXlITIqbYHLcsvV7Brd,https://api.spotify.com/v1/audio-analysis/6rVAXlITIqbYHLcsvV7Brd,224000,3
116,spotify:track:1jdW7hRcVwD0Ww8jAsB4tG,0.557,0.491,1,-8.454,1,0.0939,0.0703,0.000524,0.0798,0.425,88.17,audio_features,1jdW7hRcVwD0Ww8jAsB4tG,https://api.spotify.com/v1/tracks/1jdW7hRcVwD0Ww8jAsB4tG,https://api.spotify.com/v1/audio-analysis/1jdW7hRcVwD0Ww8jAsB4tG,217427,4
117,spotify:track:0EMmVUYs9ZZRHtlADB88uz,0.45,0.658,2,-7.064,1,0.0472,0.648,3.14e-06,0.264,0.781,106.799,audio_features,0EMmVUYs9ZZRHtlADB88uz,https://api.spotify.com/v1/tracks/0EMmVUYs9ZZRHtlADB88uz,https://api.spotify.com/v1/audio-analysis/0EMmVUYs9ZZRHtlADB88uz,287307,4
118,spotify:track:3nJjIYchBNkYm7B8XfJf5N,0.458,0.445,9,-8.391,0,0.361,0.64,0.0,0.118,0.447,82.82,audio_features,3nJjIYchBNkYm7B8XfJf5N,https://api.spotify.com/v1/tracks/3nJjIYchBNkYm7B8XfJf5N,https://api.spotify.com/v1/audio-analysis/3nJjIYchBNkYm7B8XfJf5N,220053,5
119,spotify:track:3ruGFVq4zbyW12JvQ7LqAb,0.664,0.885,6,-1.333,1,0.163,0.135,0.0,0.0823,0.722,120.001,audio_features,3ruGFVq4zbyW12JvQ7LqAb,https://api.spotify.com/v1/tracks/3ruGFVq4zbyW12JvQ7LqAb,https://api.spotify.com/v1/audio-analysis/3ruGFVq4zbyW12JvQ7LqAb,225206,4
120,spotify:track:2QCtvmFPgEFrBjppXaN5Qa,0.484,0.831,1,-5.052,1,0.0967,0.0301,0.0,0.106,0.663,151.027,audio_features,2QCtvmFPgEFrBjppXaN5Qa,https://api.spotify.com/v1/tracks/2QCtvmFPgEFrBjppXaN5Qa,https://api.spotify.com/v1/audio-analysis/2QCtvmFPgEFrBjppXaN5Qa,220384,4
121,spotify:track:0My8NPmENHrN5W7OfgZnZJ,0.43,0.587,9,-8.003,1,0.0348,0.654,8.83e-05,0.158,0.332,156.006,audio_features,0My8NPmENHrN5W7OfgZnZJ,https://api.spotify.com/v1/tracks/0My8NPmENHrN5W7OfgZnZJ,https://api.spotify.com/v1/audio-analysis/0My8NPmENHrN5W7OfgZnZJ,232520,4
122,spotify:track:7xZA2agy3B3fVr5YuKskeV,0.467,0.799,2,-4.62,1,0.0739,0.000201,0.00117,0.38,0.373,186.111,audio_features,7xZA2agy3B3fVr5YuKskeV,https://api.spotify.com/v1/tracks/7xZA2agy3B3fVr5YuKskeV,https://api.spotify.com/v1/audio-analysis/7xZA2agy3B3fVr5YuKskeV,226893,4
123,spotify:track:05CF4ATpqROLTQVYABNZ3W,0.702,0.269,10,-15.172,0,0.0365,0.626,0.0406,0.125,0.397,99.747,audio_features,05CF4ATpqROLTQVYABNZ3W,https://api.spotify.com/v1/tracks/05CF4ATpqROLTQVYABNZ3W,https://api.spotify.com/v1/audio-analysis/05CF4ATpqROLTQVYABNZ3W,386973,4
124,spotify:track:2GTBnTnkvaNhVg7ADGnVzN,0.198,0.977,3,-3.499,0,0.173,0.00131,4.62e-05,0.23,0.351,195.795,audio_features,2GTBnTnkvaNhVg7ADGnVzN,https://api.spotify.com/v1/tracks/2GTBnTnkvaNhVg7ADGnVzN,https://api.spotify.com/v1/audio-analysis/2GTBnTnkvaNhVg7ADGnVzN,199387,4
125,spotify:track:5RCyJkbD4VOtOVJtiGtd39,0.833,0.605,10,-5.472,0,0.0382,0.197,3.51e-06,0.142,0.556,109.981,audio_features,5RCyJkbD4VOtOVJtiGtd39,https://api.spotify.com/v1/tracks/5RCyJkbD4VOtOVJtiGtd39,https://api.spotify.com/v1/audio-analysis/5RCyJkbD4VOtOVJtiGtd39,248523,4
126,spotify:track:0EVbZWxLOZT1siPMzEGNwc,0.617,0.762,6,-3.616,0,0.0641,0.0739,0.0,0.912,0.581,159.858,audio_features,0EVbZWxLOZT1siPMzEGNwc,https://api.spotify.com/v1/tracks/0EVbZWxLOZT1siPMzEGNwc,https://api.spotify.com/v1/audio-analysis/0EVbZWxLOZT1siPMzEGNwc,175500,4
127,spotify:track:1MhSICqxd7cXqHOnj34c9a,0.561,0.586,2,-12.121,0,0.0491,0.665,0.00585,0.309,0.967,74.522,audio_features,1MhSICqxd7cXqHOnj34c9a,https://api.spotify.com/v1/tracks/1MhSICqxd7cXqHOnj34c9a,https://api.spotify.com/v1/audio-analysis/1MhSICqxd7cXqHOnj34c9a,223303,4
128,spotify:track:1RY01pWC73ja2c9syUyhO6,0.541,0.0272,0,-25.63,1,0.049,0.994,0.867,0.113,0.64,89.235,audio_features,1RY01pWC73ja2c9syUyhO6,https://api.spotify.com/v1/tracks/1RY01pWC73ja2c9syUyhO6,https://api.spotify.com/v1/audio-analysis/1RY01pWC73ja2c9syUyhO6,129380,4
129,spotify:track:2PnQwNP5V4FYA04vR57Juk,0.313,0.938,0,-4.423,1,0.0529,0.00179,0.0146,0.241,0.731,79.139,audio_features,2PnQwNP5V4FYA04vR57Juk,https://api.spotify.com/v1/tracks/2PnQwNP5V4FYA04vR57Juk,https://api.spotify.com/v1/audio-analysis/2PnQwNP5V4FYA04vR57Juk,76240,4
130,spotify:track:676tkPoRYf10KDJIIhRRI6,0.781,0.911,8,-7.621,1,0.486,0.0106,0.0,0.066,0.906,144.015,audio_features,676tkPoRYf10KDJIIhRRI6,https://api.spotify.com/v1/tracks/676tkPoRYf10KDJIIhRRI6,https://api.spotify.com/v1/audio-analysis/676tkPoRYf10KDJIIhRRI6,114187,4
131,spotify:track:5wUUWVRvrciJqFitZF8R0P,0.643,0.541,2,-5.801,1,0.0426,0.0102,0.0,0.102,0.165,119.499,audio_features,5wUUWVRvrciJqFitZF8R0P,https://api.spotify.com/v1/tracks/5wUUWVRvrciJqFitZF8R0P,https://api.spotify.com/v1/audio-analysis/5wUUWVRvrciJqFitZF8R0P,311197,4
132,spotify:track:6enPOmd3vSFpI4jjms8kXN,0.526,0.801,2,-3.717,1,0.0393,0.0354,3.17e-06,0.0637,0.769,172.024,audio_features,6enPOmd3vSFpI4jjms8kXN,https://api.spotify.com/v1/tracks/6enPOmd3vSFpI4jjms8kXN,https://api.spotify.com/v1/audio-analysis/6enPOmd3vSFpI4jjms8kXN,193773,4
133,spotify:track:3RT6bUy53Jshe5eZqDOmkv,0.685,0.943,7,-1.865,0,0.0537,0.0266,0.000587,0.0829,0.934,146.03,audio_features,3RT6bUy53Jshe5eZqDOmkv,https://api.spotify.com/v1/tracks/3RT6bUy53Jshe5eZqDOmkv,https://api.spotify.com/v1/audio-analysis/3RT6bUy53Jshe5eZqDOmkv,238187,4
134,spotify:track:33aHjpcpGYdPC0huGsieuL,0.771,0.896,4,-5.289,0,0.129,0.0275,0.0,0.204,0.0593,112.505,audio_features,33aHjpcpGYdPC0huGsieuL,https://api.spotify.com/v1/tracks/33aHjpcpGYdPC0huGsieuL,https://api.spotify.com/v1/audio-analysis/33aHjpcpGYdPC0huGsieuL,296133,3
135,spotify:track:7AgMX97ljLm9BzszyyXEYZ,0.822,0.479,11,-15.962,1,0.271,0.719,4.42e-05,0.124,0.72,92.461,audio_features,7AgMX97ljLm9BzszyyXEYZ,https://api.spotify.com/v1/tracks/7AgMX97ljLm9BzszyyXEYZ,https://api.spotify.com/v1/audio-analysis/7AgMX97ljLm9BzszyyXEYZ,250240,4
136,spotify:track:6cT5orvyKqwghJp6KB9vG0,0.484,0.78,9,-5.264,0,0.135,0.147,0.0,0.057,0.271,137.101,audio_features,6cT5orvyKqwghJp6KB9vG0,https://api.spotify.com/v1/tracks/6cT5orvyKqwghJp6KB9vG0,https://api.spotify.com/v1/audio-analysis/6cT5orvyKqwghJp6KB9vG0,267373,4
137,spotify:track:4XkOcWt0C2JX1s2RXybosk,0.812,0.648,2,-4.994,1,0.0887,0.0951,0.0,0.11,0.246,130.022,audio_features,4XkOcWt0C2JX1s2RXybosk,https://api.spotify.com/v1/tracks/4XkOcWt0C2JX1s2RXybosk,https://api.spotify.com/v1/audio-analysis/4XkOcWt0C2JX1s2RXybosk,268115,4
138,spotify:track:7a0Zmtupswb9Faai3Yj3Eo,0.354,0.985,7,-3.034,1,0.19,8.64e-05,0.000168,0.902,0.117,194.991,audio_features,7a0Zmtupswb9Faai3Yj3Eo,https://api.spotify.com/v1/tracks/7a0Zmtupswb9Faai3Yj3Eo,https://api.spotify.com/v1/audio-analysis/7a0Zmtupswb9Faai3Yj3Eo,191875,4
139,spotify:track:7aOQVrAALK4OVsgfzWVpyt,0.737,0.41,2,-16.282,1,0.125,0.609,2.02e-05,0.086,0.93,144.188,audio_features,7aOQVrAALK4OVsgfzWVpyt,https://api.spotify.com/v1/tracks/7aOQVrAALK4OVsgfzWVpyt,https://api.spotify.com/v1/audio-analysis/7aOQVrAALK4OVsgfzWVpyt,195373,4
140,spotify:track:6ES20l6nCSjkczEMs845WB,0.371,0.112,6,-16.607,1,0.0561,0.938,0.0,0.0707,0.516,76.542,audio_features,6ES20l6nCSjkczEMs845WB,https://api.spotify.com/v1/tracks/6ES20l6nCSjkczEMs845WB,https://api.spotify.com/v1/audio-analysis/6ES20l6nCSjkczEMs845WB,127013,4
141,spotify:track:5Isz0twJeFdduOQEFQLezv,0.738,0.563,5,-5.467,0,0.11,0.113,0.0,0.191,0.876,134.132,audio_features,5Isz0twJeFdduOQEFQLezv,https://api.spotify.com/v1/tracks/5Isz0twJeFdduOQEFQLezv,https://api.spotify.com/v1/audio-analysis/5Isz0twJeFdduOQEFQLezv,248133,4
142,spotify:track:0cJmLL0jh3UU9ktruY4Z75,0.668,0.911,4,-4.157,0,0.0593,0.00505,0.000126,0.326,0.655,150.03,audio_features,0cJmLL0jh3UU9ktruY4Z75,https://api.spotify.com/v1/tracks/0cJmLL0jh3UU9ktruY4Z75,https://api.spotify.com/v1/audio-analysis/0cJmLL0jh3UU9ktruY4Z75,208012,4
143,spotify:track:6S6l56sIWdP5ORebP3SW4w,0.673,0.334,11,-15.743,1,0.05,0.982,0.884,0.122,0.413,130.017,audio_features,6S6l56sIWdP5ORebP3SW4w,https://api.spotify.com/v1/tracks/6S6l56sIWdP5ORebP3SW4w,https://api.spotify.com/v1/audio-analysis/6S6l56sIWdP5ORebP3SW4w,237227,4
144,spotify:track:4MOXruB3ARc4PePI6IkGO7,0.577,0.625,2,-8.346,0,0.0423,0.00648,0.0,0.364,0.184,120.133,audio_features,4MOXruB3ARc4PePI6IkGO7,https://api.spotify.com/v1/tracks/4MOXruB3ARc4PePI6IkGO7,https://api.spotify.com/v1/audio-analysis/4MOXruB3ARc4PePI6IkGO7,251893,4
145,spotify:track:41oWiFvBdeS6srKVl20hmt,0.422,0.81,4,-5.154,0,0.144,0.0809,0.00775,0.0648,0.192,139.986,audio_features,41oWiFvBdeS6srKVl20hmt,https://api.spotify.com/v1/tracks/41oWiFvBdeS6srKVl20hmt,https://api.spotify.com/v1/audio-analysis/41oWiFvBdeS6srKVl20hmt,189973,4
146,spotify:track:3ALem2cU9XKuWT4CLAeDMK,0.545,0.497,11,-10.768,0,0.036,0.329,0.00369,0.186,0.82,154.235,audio_features,3ALem2cU9XKuWT4CLAeDMK,https://api.spotify.com/v1/tracks/3ALem2cU9XKuWT4CLAeDMK,https://api.spotify.com/v1/audio-analysis/3ALem2cU9XKuWT4CLAeDMK,166800,4
147,spotify:track:3wTxBsattPtRbap8uLHtng,0.625,0.938,5,-4.174,0,0.0432,0.00224,0.0028,0.27,0.338,128.0,audio_features,3wTxBsattPtRbap8uLHtng,https://api.spotify.com/v1/tracks/3wTxBsattPtRbap8uLHtng,https://api.spotify.com/v1/audio-analysis/3wTxBsattPtRbap8uLHtng,354040,4
148,spotify:track:11Oflzf2BzLlU912hF6yOT,0.403,0.22,0,-10.769,1,0.0387,0.889,0.0,0.114,0.311,176.319,audio_features,11Oflzf2BzLlU912hF6yOT,https://api.spotify.com/v1/tracks/11Oflzf2BzLlU912hF6yOT,https://api.spotify.com/v1/audio-analysis/11Oflzf2BzLlU912hF6yOT,185813,3
